filename,longitudinal_crack,transverse_crack,alligator_crack,pothole,other_damage
Czech_001597.jpg,0,0,0,0,0
China_MotorBike_001826.jpg,1,0,0,0,0
China_Drone_001527.jpg,0,0,1,0,0
Norway_002636.jpg,0,0,0,0,0
Norway_004263.jpg,0,0,0,0,0
Norway_005136.jpg,1,0,0,0,0
China_MotorBike_001360.jpg,1,0,0,0,0
United_States_003812.jpg,1,1,0,0,0
China_Drone_000905.jpg,1,0,0,0,0
Japan_006144.jpg,1,0,1,0,0
Czech_000746.jpg,0,0,0,0,0
Czech_003418.jpg,0,0,0,0,0
Norway_007108.jpg,0,0,0,0,0
United_States_003522.jpg,1,0,0,0,0
India_003567.jpg,1,0,1,0,1
India_005823.jpg,0,0,0,0,0
Czech_001752.jpg,1,1,0,0,0
Czech_000031.jpg,1,0,1,0,0
Czech_000822.jpg,0,0,0,0,0
Japan_008653.jpg,1,0,0,0,0
United_States_000254.jpg,1,0,0,0,0
Norway_006960.jpg,0,0,0,0,0
Norway_003379.jpg,0,0,0,0,0
India_000563.jpg,0,0,1,0,1
India_004674.jpg,0,0,0,0,0
Japan_012920.jpg,0,0,1,0,0
China_Drone_001266.jpg,0,1,0,0,0
Norway_001106.jpg,0,0,0,0,0
United_States_001015.jpg,1,1,0,0,0
Norway_002716.jpg,0,0,0,0,0
Norway_005131.jpg,1,0,0,0,1
India_000230.jpg,0,0,1,0,1
Norway_001443.jpg,0,0,0,0,0
Norway_007393.jpg,0,0,0,0,0
Norway_003124.jpg,1,0,0,0,0
India_007070.jpg,0,0,0,0,0
United_States_001139.jpg,0,0,1,0,0
India_008880.jpg,0,0,0,0,0
China_Drone_000388.jpg,0,1,0,0,0
Japan_007760.jpg,1,1,1,1,1
Norway_001519.jpg,0,0,0,0,0
China_Drone_001484.jpg,1,1,0,0,0
Norway_007171.jpg,0,0,0,0,0
Norway_002501.jpg,1,0,0,0,0
Norway_002588.jpg,0,0,0,0,0
Japan_007256.jpg,0,0,1,0,0
Norway_004665.jpg,1,0,0,0,0
Japan_006688.jpg,0,1,1,0,0
Japan_003789.jpg,1,0,0,1,0
Czech_000061.jpg,1,0,0,0,0
Norway_003120.jpg,0,0,0,0,0
Norway_003060.jpg,0,0,0,0,0
Japan_008657.jpg,0,0,1,1,0
China_Drone_001331.jpg,0,1,0,0,0
Czech_003347.jpg,1,0,0,0,0
India_000545.jpg,0,0,0,0,1
United_States_003426.jpg,1,1,0,0,0
China_MotorBike_001128.jpg,1,1,0,0,0
Japan_003824.jpg,0,0,1,1,0
Japan_008761.jpg,1,1,0,1,0
India_008517.jpg,0,0,0,0,0
Japan_010137.jpg,0,0,0,1,0
Norway_007390.jpg,1,1,1,0,1
Japan_009785.jpg,1,1,0,1,0
Czech_002502.jpg,0,0,0,0,0
India_004935.jpg,0,0,0,0,1
Japan_012335.jpg,0,1,1,1,0
Japan_002611.jpg,0,0,0,0,0
Japan_005277.jpg,1,1,0,1,0
China_MotorBike_001296.jpg,1,0,1,0,0
India_001383.jpg,0,0,0,0,0
Japan_008550.jpg,0,1,0,1,0
United_States_003809.jpg,1,1,0,0,0
United_States_001641.jpg,0,1,1,0,0
China_Drone_000898.jpg,0,0,0,1,0
Japan_012373.jpg,0,1,1,1,0
India_001494.jpg,1,0,1,0,1
Japan_008615.jpg,0,0,1,1,0
United_States_001988.jpg,1,0,0,0,0
India_002197.jpg,0,0,0,0,0
China_MotorBike_000446.jpg,0,1,0,0,0
Norway_004919.jpg,1,1,0,0,0
Japan_006185.jpg,1,0,1,1,0
Japan_007796.jpg,0,0,1,1,1
Japan_010011.jpg,0,0,1,1,0
Japan_007931.jpg,1,1,0,1,0
Japan_007906.jpg,0,0,0,1,0
India_008652.jpg,0,0,0,0,1
India_007891.jpg,0,0,0,0,0
India_007421.jpg,0,0,0,0,0
Norway_005326.jpg,1,1,0,0,0
Norway_002033.jpg,0,0,0,0,0
Norway_002094.jpg,1,0,0,0,0
China_MotorBike_001633.jpg,0,0,0,1,1
Norway_001003.jpg,0,0,0,0,0
Japan_002144.jpg,1,0,0,0,0
Norway_005927.jpg,0,0,0,0,0
India_003388.jpg,0,0,1,0,0
India_004592.jpg,1,0,1,0,1
Japan_004584.jpg,0,0,0,1,0
India_004204.jpg,0,0,0,0,0
United_States_002857.jpg,1,1,0,0,0
Japan_006721.jpg,1,0,0,0,0
Japan_011949.jpg,0,0,1,0,0
Norway_005413.jpg,1,1,0,0,0
Norway_004180.jpg,0,0,0,0,0
India_008515.jpg,1,0,1,0,0
India_003165.jpg,0,0,0,0,0
Japan_007563.jpg,0,0,0,0,1
Japan_005226.jpg,0,0,0,0,0
Japan_011111.jpg,0,0,0,1,0
Japan_004458.jpg,0,0,0,1,0
China_MotorBike_000522.jpg,1,1,0,0,0
Norway_000169.jpg,0,0,0,0,0
Czech_000534.jpg,1,0,0,0,0
Czech_000890.jpg,0,0,1,0,0
India_009203.jpg,0,0,0,1,0
United_States_001649.jpg,1,1,0,0,0
Norway_006481.jpg,0,0,0,0,0
Czech_003555.jpg,0,1,0,0,0
Czech_001222.jpg,0,0,0,0,0
China_MotorBike_001895.jpg,1,1,0,0,0
United_States_004437.jpg,1,0,0,0,0
Japan_000690.jpg,0,0,0,0,0
Japan_001863.jpg,0,0,1,0,0
Japan_006419.jpg,0,0,0,1,0
India_009354.jpg,0,0,0,0,0
India_002015.jpg,0,0,0,0,0
Norway_002344.jpg,0,0,0,0,0
Czech_002468.jpg,0,0,0,0,0
India_008665.jpg,0,0,0,0,0
China_MotorBike_001800.jpg,1,0,1,0,1
Norway_003061.jpg,0,0,0,0,0
Japan_012695.jpg,0,0,0,1,0
United_States_001900.jpg,1,1,0,0,0
Norway_008053.jpg,1,0,0,0,1
Norway_001614.jpg,0,0,0,0,0
India_009388.jpg,0,0,0,0,0
China_Drone_000930.jpg,1,0,0,0,0
Norway_007255.jpg,1,0,0,0,0
Czech_000207.jpg,0,0,0,0,0
United_States_001854.jpg,1,1,1,0,0
United_States_002779.jpg,1,0,0,0,0
Norway_006524.jpg,0,0,0,0,0
Czech_001227.jpg,0,0,0,0,0
India_000186.jpg,0,0,0,0,0
United_States_001147.jpg,0,1,1,0,0
China_MotorBike_001272.jpg,0,0,1,0,0
Norway_002446.jpg,0,0,0,0,0
Czech_002409.jpg,1,1,0,0,0
Japan_010053.jpg,0,0,1,0,0
United_States_003284.jpg,1,0,0,0,0
India_006215.jpg,1,0,0,0,0
Japan_004977.jpg,0,0,1,1,0
