filename,D00,D10,D20,D40
Japan_001586.jpg,1,1,0,0
India_003143.jpg,0,0,0,0
Japan_011117.jpg,1,1,1,1
China_MotorBike_001681.jpg,1,0,0,0
United_States_002693.jpg,1,1,0,0
Japan_001989.jpg,1,1,0,0
Japan_010707.jpg,0,0,0,1
Norway_007702.jpg,0,0,0,0
China_MotorBike_000574.jpg,1,0,0,0
Czech_000731.jpg,0,0,0,0
Japan_002231.jpg,0,0,0,1
India_007621.jpg,1,0,1,1
Czech_000842.jpg,0,1,0,0
Japan_007397.jpg,0,0,1,0
Norway_000802.jpg,0,0,0,0
Japan_003668.jpg,0,0,1,1
Japan_008123.jpg,0,0,1,0
China_MotorBike_000676.jpg,1,0,1,0
India_001627.jpg,1,0,0,0
Norway_000996.jpg,0,0,0,0
China_Drone_001450.jpg,1,0,1,0
China_Drone_001029.jpg,0,1,0,0
Czech_002149.jpg,0,0,0,0
Japan_007915.jpg,0,1,1,0
Japan_002710.jpg,0,0,0,1
Japan_005764.jpg,0,0,1,0
India_009713.jpg,0,0,0,0
United_States_002739.jpg,1,0,0,0
China_Drone_002222.jpg,0,0,1,0
Czech_002128.jpg,0,1,0,0
Japan_001730.jpg,0,1,1,0
India_008053.jpg,0,0,0,0
Japan_009535.jpg,0,0,1,1
India_002480.jpg,1,0,1,0
India_003825.jpg,1,0,1,0
Norway_005615.jpg,0,0,0,0
United_States_001839.jpg,1,0,0,0
India_000323.jpg,0,0,1,0
India_009306.jpg,0,0,0,0
Japan_011902.jpg,0,0,0,0
United_States_000657.jpg,1,0,0,0
India_006089.jpg,0,0,0,0
Czech_001062.jpg,1,0,0,0
India_002852.jpg,0,0,0,0
Czech_002375.jpg,0,0,0,0
Japan_006310.jpg,0,0,0,1
United_States_002797.jpg,1,0,0,0
Japan_011338.jpg,0,1,0,0
Norway_002240.jpg,1,1,0,0
Japan_010815.jpg,0,0,1,1
Japan_006025.jpg,0,1,0,0
Norway_003852.jpg,0,0,0,0
United_States_004017.jpg,1,1,0,0
United_States_001805.jpg,0,1,0,0
Czech_000482.jpg,0,0,0,0
Czech_000987.jpg,0,0,0,0
United_States_000378.jpg,1,1,0,0
China_Drone_001398.jpg,1,0,0,0
Japan_008424.jpg,1,0,1,0
Japan_006238.jpg,0,0,0,1
Japan_008521.jpg,0,0,1,0
China_Drone_000952.jpg,0,0,1,1
India_003349.jpg,0,0,0,1
Norway_002000.jpg,1,0,0,0
Japan_000506.jpg,0,0,1,0
United_States_003586.jpg,1,0,0,0
Japan_010411.jpg,0,0,0,0
China_Drone_000361.jpg,1,0,0,0
Japan_011306.jpg,0,0,1,1
Norway_007328.jpg,1,0,0,0
United_States_003175.jpg,1,0,1,0
Norway_006565.jpg,1,1,1,0
India_006057.jpg,1,0,1,0
India_002290.jpg,0,0,1,0
United_States_003717.jpg,1,1,0,0
Japan_006476.jpg,1,0,0,0
China_MotorBike_000472.jpg,0,1,0,0
China_Drone_000334.jpg,1,1,0,0
Norway_007846.jpg,0,0,0,0
Japan_000486.jpg,0,0,1,1
India_002411.jpg,0,0,1,0
India_005525.jpg,0,0,0,0
China_MotorBike_000548.jpg,1,0,0,0
Czech_002794.jpg,0,1,0,0
Norway_006812.jpg,1,0,0,0
Japan_001588.jpg,1,0,0,0
Norway_006510.jpg,0,0,0,0
